0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	
1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.955750321531014593e-06	
1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.955750321531014593e-06	
1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.955750321531014593e-06	
1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.955750321531014593e-06	
1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.955750321531014593e-06	
1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.955750321531014593e-06	
1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.955750321531014593e-06	
1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.955750321531014593e-06	
1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.955750321531014593e-06	
1.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	-5.955750321531014593e-06	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	-5.955750321531014593e-06	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	-4.604291243085260437e-06	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	-3.253360155916813682e-06	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	-1.902821994687259209e-06	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	-5.525417400569774797e-07	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	7.976155947977454994e-07	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	2.147784977663432661e-06	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	3.498101370765977092e-06	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	4.848699744245574940e-06	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	6.199715089631984951e-06	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	7.551282433321305997e-06	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	8.903536850055168123e-06	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.025661347640461954e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.161064752425896114e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.296577429432172233e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.432212918961455158e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.567984772899083597e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.703906556065992554e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.839991847572366345e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	1.976254242172643973e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	2.112707351622002420e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	2.249364806034468263e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	2.386240255242786043e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	2.523347370160166709e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	2.660699844144081809e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	2.798311394362200348e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	2.936195763160623460e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	3.074366719434582607e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	3.212838060001653798e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	3.351623610977728045e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	3.490737229155795680e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	3.630192803387708486e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	3.770004255969077210e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	3.910185544027404067e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	4.050750660913604730e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	4.191713637597081077e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	4.333088544064428053e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	4.474889490721986065e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	4.617130629802291750e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	4.759826156774664988e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	4.902990311759965338e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	5.046637380949767963e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	5.190781698029991553e-05	
1.000000000000000000e+00	0.000000000000000000e+00	1.000000000000000000e+00	5.335437645609219490e-05	
